Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-175,-78.9251242685927,-44.1203347933495,158.631896972656,0.349233066551951
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-170,-82.1118780691877,-41.4971143392683,154.691360473633,0.499488512651893
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-165,-81.2630360212663,-42.483683063702,105.71369934082,0.450784598928351
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-160,-85.0924107671003,-39.781907676462,92.584342956543,0.564394065218471
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-155,-86.5438111373531,-37.4075862574197,-88.7300033569336,0.80315267097744
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-150,-88.9094349794483,-34.9158402263098,-85.2950592041016,1.01616161078723
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-145,-82.206874255669,-41.7344006181018,72.7942352294922,0.490124497995489
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-140,-76.299787774874,-47.5626568891388,93.0708541870117,0.236800676115931
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-135,-73.5513881480734,-48.9694362315813,135.60432434082,0.218850760895395
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-130,-70.4861059775216,-52.7518928940134,164.116729736328,0.13429989070769
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-125,-66.8887158869894,-56.1672092719281,-174.687423706055,0.12501189635698
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-120,-65.5287056466235,-58.0430215139101,-165.091979980469,0.104865610259342
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-115,-64.3408089686675,-59.9072798470476,-159.836959838867,0.0958198494557387
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-110,-64.9300767358293,-58.5162790567377,-161.817428588867,0.104821708015834
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-105,-67.5897371328294,-54.6875936585743,-154.925598144531,0.125088484693003
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-100,-65.9519581421537,-55.8663615848881,-124.339797973633,0.0833247544737258
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-95,-62.7085492046505,-61.6140526569264,-131.552505493164,0.0612699765143296
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-90,-61.9110172898773,-61.7937890198184,-150.244216918945,0.0618173301617959
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-85,-62.4353609298825,-60.7339150827265,-170.31428527832,0.0670520933516797
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-80,-64.2611862259196,-58.7605709125756,172.84716796875,0.0677864352777789
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-75,-65.81800330748,-57.496509950366,172.025024414063,0.121240755399709
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-70,-65.9056451927466,-56.6097919240695,163.727493286133,0.0889017253152329
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-65,-66.2046372217916,-53.8040527104584,146.755065917969,0.0923276981264672
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-60,-65.8767011730677,-54.3686798015914,111.496208190918,0.0844350493758242
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-55,-73.9683394568393,-47.0582865749073,67.147346496582,0.175234201341674
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-50,-72.8314767021453,-50.3619970161112,134.537292480469,0.22361642943463
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-45,-70.5721193874139,-52.1318591190102,83.2690963745117,0.172885453748977
