-90,-175,-78.84663669,-132.1256714,-78.92512427,158.631897
-90,-170,-94.44118717,-46.51013947,-82.11187807,154.6913605
-90,-165,-73.05379541,115.4550095,-81.26303602,105.7136993
-90,-160,-76.68455414,133.2588196,-85.09241077,92.58434296
-90,-155,-74.10395656,-38.68063736,-86.54381114,-88.73000336
-90,-150,-71.81575155,-36.38644409,-88.90943498,-85.2950592
-90,-145,-69.20170141,81.77562714,-82.20687426,72.79423523
-90,-140,-68.55039531,97.31502533,-76.29978777,93.07085419
-90,-135,-64.30666406,158.1150208,-73.55138815,135.6043243
-90,-130,-64.25179416,-168.6372528,-70.48610598,164.1167297
-90,-125,-59.97920349,-147.3020325,-66.88871589,-174.6874237
-90,-120,-58.73727031,-136.6565247,-65.52870565,-165.09198
-90,-115,-58.28518181,-132.9205627,-64.34080897,-159.8369598
-90,-110,-58.15020968,-130.2489014,-64.93007674,-161.8174286
-90,-105,-58.70788316,-123.1480484,-67.58973713,-154.9255981
-90,-100,-57.31363632,-122.4920654,-65.95195814,-124.339798
-90,-95,-56.33467623,-131.0840302,-62.7085492,-131.5525055
-90,-90,-55.98820737,-139.4508667,-61.91101729,-150.2442169
-90,-85,-55.64496484,-149.3358307,-62.43536093,-170.3142853
-90,-80,-54.81537055,-158.0800171,-64.26118623,172.847168
-90,-75,-54.02696775,-178.7667999,-65.81800331,172.0250244
-90,-70,-55.90591992,159.8132782,-65.90564519,163.7274933
-90,-65,-55.89377281,152.2650299,-66.20463722,146.7550659
-90,-60,-55.16090597,112.4530029,-65.87670117,111.4962082
-90,-55,-58.73260338,60.72942352,-73.96833946,67.1473465
-90,-50,-70.05986775,38.77544403,-72.8314767,134.5372925
-90,-45,-68.06642031,92.2501297,-70.57211939,83.26909637
-90,-40,-71.0750376,42.24041367,-79.78880637,58.34030151
-90,-35,-65.56416191,141.3161621,-73.26866294,38.08029938
-90,-30,-56.77982653,66.95679474,-74.48872145,-20.6609478
-90,-25,-52.45071652,8.276708603,-75.32941274,-92.94063568
-90,-20,-49.97565635,-29.43733025,-73.27200148,-122.2268677
-90,-15,-47.34977739,-60.05877304,-65.91095152,-136.9236298
-90,-10,-45.12295584,-87.78754425,-63.70283478,-163.5998993
-90,-5,-44.56548412,-117.3583221,-63.55834656,166.312439
-90,0,-45.25761826,-148.86203,-68.92752703,166.4940948
