Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-175,-78.8466366862069,-44.9529683065945,-132.125671386719,0.348715593957959
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-170,-94.441187166512,-30.4583775180182,-46.510139465332,1.76133822655133
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-165,-73.0537954076934,-50.932128013216,115.455009460449,0.166161903155348
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-160,-76.6845541385911,-47.4758347536001,133.258819580078,0.239775577261885
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-155,-74.1039565611929,-49.9245103475967,-38.6806373596191,0.187838643362749
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-150,-71.8157515472845,-52.4550500076191,-36.3864440917969,0.141970969189151
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-145,-69.2017014066098,-55.6013674042189,81.7756271362305,0.108355385323168
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-140,-68.550395312945,-55.7462615584713,97.3150253295898,0.102356404475791
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-135,-64.3066640643691,-59.8154343504768,158.115020751953,0.0605263884663249
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-130,-64.251794158425,-60.0450887942419,-168.637252807617,0.0733256647497205
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-125,-59.9792034891315,-64.267410985187,-147.302032470703,0.0434821868251815
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-120,-58.7372703071666,-65.4276045473718,-136.656524658203,0.0468114452006531
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-115,-58.2851818052071,-66.4562602988573,-132.920562744141,0.0383404361664688
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-110,-58.1502096840063,-66.6942048497638,-130.248901367188,0.0381621990124686
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-105,-58.7078831552225,-65.0180707714301,-123.148048400879,0.0450097943258206
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-100,-57.3136363198224,-66.5884297333927,-122.492065429688,0.035384098801045
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-95,-56.3346762311723,-67.3939257707446,-131.084030151367,0.0386647669090637
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-90,-55.9882073681949,-67.9698585497142,-139.450866699219,0.0330606013112679
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-85,-55.6449648359229,-67.495731377045,-149.335830688477,0.0401864017679441
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-80,-54.8153705490094,-69.298287624819,-158.080017089844,0.028303620284406
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-75,-54.0269677464704,-69.4450358900931,-178.766799926758,0.025546775878699
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-70,-55.9059199229132,-67.0724265386423,159.813278198242,0.0294626471314089
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-65,-55.8937728114732,-68.3573036887962,152.265029907227,0.0307421932771062
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-60,-55.1609059670588,-68.8512093018871,112.453002929688,0.0279132145357125
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-55,-58.7326033780163,-63.7856275394875,60.7294235229492,0.0343831269481138
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-50,-70.0598677542286,-54.0429242298609,38.7754440307617,0.114428451026037
