-90,-175,-76.35620869,-92.31073761,-93.9268845,-136.4259949
-90,-170,-73.76488993,47.59355545,-89.39138862,-66.1840744
-90,-165,-75.22360013,137.8724518,-80.90705987,-99.8004837
-90,-160,-71.75292839,-60.90273285,-84.86992597,-80.6212616
-90,-155,-75.07397357,19.06669235,-84.09233765,149.3218689
-90,-150,-71.08238435,157.8529358,-87.93208185,78.25743866
-90,-145,-73.76836621,-125.3714066,-86.87796982,-28.86940765
-90,-140,-69.19418947,-58.24618149,-89.45905407,26.12515831
-90,-135,-67.2642686,-13.10842896,-84.39887771,52.78266144
-90,-130,-65.05864567,22.70375061,-85.65351468,151.5506439
-90,-125,-63.46343651,52.98418045,-78.7520792,-171.9818115
-90,-120,-61.03754537,65.86343384,-71.99004356,-152.0615082
-90,-115,-59.53597833,70.75219727,-69.12437754,-155.7401276
-90,-110,-59.49654617,65.04264832,-68.18374376,-167.1282349
-90,-105,-60.46540774,61.21052933,-70.69462672,-171.524826
-90,-100,-61.48744776,64.09703827,-74.18922329,-162.683548
-90,-95,-61.11707913,58.68782806,-74.20881471,-119.7544937
-90,-90,-61.2491732,49.36467361,-69.24398794,-117.2286835
-90,-85,-60.32547946,45.77032089,-68.29636918,-143.3934326
-90,-80,-58.77891058,25.04947853,-70.1819342,-157.1437683
-90,-75,-58.46437842,16.19087982,-70.97722246,-148.0801239
-90,-70,-56.27388716,1.762959719,-70.8431662,-156.4059753
-90,-65,-56.8684777,-20.44424248,-74.27531247,-141.2910767
-90,-60,-55.55652278,-30.11053848,-70.81949368,-142.1776581
-90,-55,-55.327934,-62.01517868,-72.52761695,-164.4773102
-90,-50,-57.00887548,-79.20605469,-73.64983846,-166.4020081
-90,-45,-58.56209149,-111.873909,-78.01778456,-156.4014893
-90,-40,-64.13371149,-92.61932373,-70.52349788,-128.8541718
-90,-35,-59.72143442,-130.2890167,-70.32171905,-155.9043579
-90,-30,-65.00176182,75.35764313,-71.85743838,-160.9033966
-90,-25,-53.35149483,-19.16419411,-70.00852364,175.7713928
-90,-20,-50.79432897,-49.49427032,-73.000107,139.2192383
-90,-15,-48.3781918,-67.11555481,-79.12139898,73.45355225
-90,-10,-46.42819782,-83.13298798,-75.84905056,-47.72665405
-90,-5,-45.12031249,-97.1579895,-68.13612994,-104.6802444
-90,0,-44.40655023,-106.6363449,-67.97021073,-140.4492798
-90,5,-44.24943189,-124.905899,-67.56312933,-169.0647278
-90,10,-45.48169133,-130.1031036,-73.07243257,-180.033493
-90,15,-47.30104668,-134.2490234,-74.31057989,144.9804077
-90,20,-49.76696282,-127.3283615,-70.96728117,-177.5105438
-90,25,-55.27138895,-108.9124374,-71.15558114,-167.8111115
-90,30,-57.6996201,-59.26151276,-74.31351579,146.6864929
-90,35,-57.02721219,-18.80663109,-63.0150911,124.6190186
